번호,업종,대상설비,개선구분,개선활동명,투자비회수기간,절감액,투자비,진단연도,에너지사용량규모,에너지절감종류,에너지절감량_연료,에너지절감량_전력,온실가스감축량
42955,건축물,동력설비,고효율전동기설치,일반형 전동기를 고효울전동기로 교체하여 에너지를 절감한다.,21.43,1.96,42,2013,5천teo ~ 1만toe,전기(소비기준),0,4.37,2.44
37166,제조업 - 철강,조명 설비,절전형조명설비개체,일반 형광조명을 절전형 LED로 교체,2.27,28.84,65.43,2014,5천teo ~ 1만toe,전기(소비기준),0,37.46,20.9
44303,건축물,수.발.배전 설비,신설비도입,노후 변압기 교체,5.7,4.01,22.84,2013,5천toe 이하,전기(소비기준),0,8.24,4.6
51731,제조업 - 섬유/ 피혁,열수송설비,보온강화,증기배관보온,1.54,1.3,2,2011,5천toe 이하,증기,2.3,0,0.2
19974,제조업 - 철강,기타전기설비,적정온도관리,냉각탑 자동 온도제어,0.75,3.18,2.4,2018,5천toe 이하,전기(소비기준),0,6.47,3.53
42611,제조업 - 요업,조명 설비,조명제어시스템도입,카운터센서 설치,2.43,1.36,3.3,2013,2만teo ~ 5만toe,전기(소비기준),0,3.47,1.94
16403,제조업 - 철강,로,신설비도입,KE예열로 폐열회수,2.33,42.97,100,2019,2만teo ~ 5만toe,도시가스(LNG),75.95,0,43.95
6262,제조업 - 전기전자,펌프 설비,회전수제어설비도입,정수처리실 RO HP 펌프 인버터 도입,2.3,4.71,11,2022,5천toe 이하,전기(소비기준),0,9.03,4.93
459,제조업 - 기계,동력설비,신설비도입,프리미엄 전동기 교체,8.7,11.2,97,2023,5천toe 이하,전기(소비기준),0,16.2,33.8
59161,건축물,열사용설비(기타),기타(폐열회수),카지노 배기열의 폐열회수,1.1,87.2,96,2009,1만teo ~ 2만toe,도시가스(LNG),130.8,18.6,93.32
14932,제조업 - 철강,조명 설비,절전형조명설비개체,LED로 교체,4.1,160.31,656.82,2019,5만teo ~ 10만toe,전기(소비기준),0,307.59,167.9
12815,건축물,펌프 설비,노후설비대체,냉온수펌프 적정용량의 고효율펌프로 교체,2.3,4.13,9.5,2020,5천toe 이하,전기(소비기준),0,8.95,4.89
58239,제조업 - 제조업 기타,보일러,공기비조정,발포 6호기 배가스 폐열회수 ,1.81,31.5,57,2010,5천teo ~ 1만toe,도시가스(LNG),56.8,0,36.18
19888,제조업 - 철강,공기 압축기 설비,노후설비대체,"노후 공기압축기 2대(3, 4호) 효율 향상",0.97,37.64,36.68,2018,5천teo ~ 1만toe,전기(소비기준),0,64.27,35.08
18831,제조업 - 전기전자,기타전기설비,전기기타,태양광 발전,8.24,76.48,630,2018,5천toe 이하,전기(발전기준),0,82.8,46.8
57833,제조업 - 화학 / 석유화학,요로 설비,적정온도관리,냉각수온도조정,0,90.8,0,2010,5천teo ~ 1만toe,전력,0,303.6,163.24
46446,제조업 - 화학 / 석유화학,냉동 및 열-펌프 설비,적정압력관리,운전합리화,1.59,25.2,40,2012,10만teo ~ 20만toe,전력,0,61.71,33.18
69675,건축물,보일러,운전방법개선,보일러 교체운전으로 효율증가,0.22,4.5,1,2007,5천toe 이하,보일러등유,4.9,0,4
8040,제조업 - 철강,공기 압축기 설비,기타(운전관리),공기압축기 운전관리 개선,0.08,100.49,8,2021,5천toe 이하,전기(소비기준),0,168.58,92.02
17494,제조업 - 섬유/ 피혁,수.발.배전 설비,신설비도입,고조파 저감형 변압기 설치,2.75,9.8,26.95,2018,5천toe 이하,전기(소비기준),15.51,0,8.47
62571,건축물,수.발.배전 설비,기존설비통폐합,통폐합운전,3.84,10.42,40,2009,5천toe 이하,전력,0,24.11,12.96
9674,제조업 - 화학 / 석유화학,조명 설비,절전형조명설비개체,메탈등을 LED등으로 교체,2.82,9.7,27.4,2020,5천teo ~ 1만toe,전기(소비기준),0,21.66,11.82
17320,제조업 - 제지목재,열사용설비(건조기류),배공기열회수,E2(Air to Air)열교환기 정상화,2.46,203,500,2019,5만teo ~ 10만toe,증기,265.78,0,103.73
50425,제조업 - 섬유/ 피혁,열사용설비(염색기류),보온강화,몸체 및 배관 보온,0.91,16.49,15,2011,5천toe 이하,증기,27.34,0,2.34
52684,제조업 - 식품,기타전기설비,전기기타,콘덴싱 유니트 실외 차광막 설치를 통한 절감,2.83,5.3,15,2011,5천toe 이하,전력,0,12.2,6.56
48697,제조업 - 요업,요로 설비,회전수제어설비도입,#5 K/L IDF 인버터 설치,5.3,47.2,250,2012,20만 toe이상,전력,0,123.8,66.56
49847,제조업 - 기계,조명 설비,절전형조명설비개체,LED교체,8.17,14.02,114.5,2011,5천toe 이하,전력,0,24,12.9
13764,제조업 - 철강,수.발.배전 설비,노후설비대체,노후변압기 고효율 변압기로 교체,8.02,197.75,1586,2019,20만 toe이상,전기(소비기준),0,465.46,254.07
32603,제조업 - 화학 / 석유화학,냉동 및 열-펌프 설비,적정용량화,RF-562A/B 적정용량 터보냉동기로 교체,2.95,64.5,190,2015,5천teo ~ 1만toe,전기(소비기준),0,132.02,73.64
56830,제조업 - 제조업 기타,펌프 설비,운전방법개선,1공장 압출공정 냉수 순환계통 개선,1.96,45.9,90,2010,5만teo ~ 10만toe,전력,0,140.9,75.76
37675,건축물,열수송설비,보온강화,밸브 및 급수탱크 보온,0.55,12.7,7,2014,5천teo ~ 1만toe,천연가스(LNG),14.3,0,9.11
67608,제조업 - 제지목재,수.발.배전 설비,역률개선,변압기2차측 및 밑단동력부하에 콘덴서설치,2.11,2.8,5.9,2008,5천toe 이하,전력,0,7.5,4.03
40001,제조업 - 화학 / 석유화학,펌프 설비,회전수제어설비도입,#3AN Absorber Circulation Pump(TPP110) 인버터도입,0.89,62,55,2014,2만teo ~ 5만toe,전기기타,0,150,83
51851,제조업 - 철강,수.발.배전 설비,기타설비대체,변압기교체,3.16,15.8,50,2011,5천teo ~ 1만toe,전력,0,44.3,23.82
8055,건축물,보일러,공기비조정,보일러 및 냉온수기 공기비 개선,2.95,0.44,1.3,2021,5천toe 이하,도시가스(LNG),0.63,0,0.36
5255,제조업 - 전기전자,공기 압축기 설비,적정온도관리,흡입온도 개선,1.1,4.7,5,2022,5천teo ~ 1만toe,전기(소비기준),0,12.2,6.66
43360,제조업 - 전기전자,펌프 설비,운전대수조정,"15. 7,8공장 폐수처리장 펌프(유기집수조, 방류조 p/p) 용량적정화",1.22,276,338,2013,20만 toe이상,전기(소비기준),0,606,338.04
